"Type Ligne";"Identifiant de l'élément";Structure;"Type de l'élément";"Statut de l'élément";"Nom base français";"Nom base anglais";"Nom base espagnol";"Nom attribut français";"Nom attribut anglais";"Nom attribut espagnol";"Nom frontière français";"Nom frontière anglais";"Nom frontière espagnol";"Code de la catégorie";"Tags français";"Tags anglais";"Tags espagnol";"Unité français";"Unité anglais";"Unité espagnol";Contributeur;"Autres Contributeurs";Programme;"Url du programme";Source;"Localisation géographique";"Sous-localisation géographique français";"Sous-localisation géographique anglais";"Sous-localisation géographique espagnol";"Date de création";"Date de modification";"Période de validité";Incertitude;Réglementations;Transparence;Qualité;"Qualité TeR";"Qualité GR";"Qualité TiR";"Qualité C";"Qualité P";"Qualité M";"Commentaire français";"Commentaire anglais";"Commentaire espagnol";"Type poste";"Nom poste français";"Nom poste anglais";"Nom poste espagnol";"Total poste non décomposé";CO2f;CH4f;CH4b;N2O;"Code gaz supplémentaire 1";"Valeur gaz supplémentaire 1";"Code gaz supplémentaire 2";"Valeur gaz supplémentaire 2";"Code gaz supplémentaire 3";"Valeur gaz supplémentaire 3";"Code gaz supplémentaire 4";"Valeur gaz supplémentaire 4";"Code gaz supplémentaire 5";"Valeur gaz supplémentaire 5";"Autres GES";CO2b
Elément;34512;"élément non décomposé";"Facteur d'émission";"Valide générique";Emballages;Packaging;;"Plastique souple PET pétrosourcé";"Flexible PET, fossil-based";;"Fin de vie moyenne filiére - Impacts";"Average end of life in the EPR scheme - Impacts";;"Traitement des déchets > Ménages et assimilés > Emballages > Plastiques PET";"Plastique,PET,Déchet,Emballage,Fin de vie moyenne";"Average end of life,PET,Plastic,Waste,Packaging";;"kgCO2e/tonne de déchets";"kgCO2e/ton of waste";;"ACTA CONSULT";;;;CITEO;"France continentale";;;;07/05/2021;07/05/2021;"11/03/2022 00:00";20;;4,0;3,0;4;4;3;4;2;1;;;;;;;;1489;;;;;;;;;;;;;;;;
Elément;22024;"élément décomposé par gaz";"Facteur d'émission";Archivé;Papier;Paper;;;;;"fin de vie moyenne";"average end of life";;"Traitement des déchets > Archive (Valeurs obsolétes) > Déchets organiques > Papiers";"papier fin de vie";;;kgCO2e/tonne;kgCO2e/ton;;ADEME;;;;;"France continentale";;;;06/11/2014;19/09/2022;déc-17;;;;;0;0;0;0;0;0;;;;;;;;300;33,6;264;0;2,04;;;;;;;;;;;0;344,70954670000000
Elément;34486;"élément non décomposé";"Facteur d'émission";"Valide générique";Emballages;Packaging;;Carton;Cardboard;;"Fin de vie moyenne filiére - Impacts";"Average end of life in the EPR scheme - Impacts";;"Traitement des déchets > Ménages et assimilés > Emballages > Carton";"Carton,Déchet,Emballage,Fin de vie moyenne";"Cardboard,Waste,Packaging,Average end of life";;"kgCO2e/tonne de déchets";"kgCO2e/ton of waste";;"ACTA CONSULT";;;;CITEO;"France continentale";;;;07/05/2021;07/05/2021;"11/03/2022 00:00";20;;4,0;3,0;4;4;3;4;2;1;;;;;;;;737;;;;;;;;;;;;;;;;
Elément;24309;"élément non décomposé";"Facteur d'émission";"Valide générique";Papier;Paper;;Moyen;;;"Hors utilisation et fin de vie";"Craddle to gate";;"Achats de biens > Papier, carton";PAPIER;paper;;kgCO2e/Kg;kgCO2e/Kg;;;;;;;"France continentale";;;;16/03/2015;16/03/2015;déc.-18;;;;;0;0;0;0;0;0;;;;;;;;0,919;;;;;;;;;;;;;;;;
Elément;34678;"élément non décomposé";"Facteur d'émission";"Valide générique";"Déchets du bâtiment";"Construction and demolition waste";;"Bois de classe B";"Wood Grade B";;"Fin de vie moyenne - Impacts";"Average end of life - Impacts";;"Traitement des déchets > Activités Economiques > Déchets du bâtiment > Autres";"bois,Bâtiment,Déchet,Fin de vie moyenne";"Construction,wood,Waste,Average end of life";;"kgCO2e/tonne de déchets";"kgCO2e/ton of waste";;"ACTA CONSULT";;;;SEDDRe;"France continentale";;;;07/05/2021;07/05/2021;"11/03/2024 00:00";20;;3,0;3,0;3;4;4;3;3;3;;;;;;;;122;;;;;;;;;;;;;;;;
Elément;20908;"élément décomposé par gaz";"Facteur d'émission";"Valide générique";"Bois courte durée de vie (ameublement...)";"Short life timber";"Madera de corta vida étil";;manufacture;fabricacién;fabrication;;;"Achats de biens > Bois";bois;"short life timber";;kgCO2e/tonne;kgCO2e/ton;;ADEME;;;;;"France continentale";;;;05/11/2014;05/11/2014;déc-18;50;;;;0;0;0;0;0;0;;;;;;;;36,7;36,7;0;0;0;;;;;;;;;;;0;0,00000000000000
Elément;34496;"élément non décomposé";"Facteur d'émission";"Valide générique";Emballages;Packaging;;"Plastique pétrosourcé PET";"PET, fossil-based";;"Incinération - Impacts";"Incineration - Impacts";;"Traitement des déchets > Ménages et assimilés > Emballages > Plastiques PET";Plastique,PET,Incinération,Déchet,Emballage;Incineration,PET,Plastic,Waste,Packaging;;"kgCO2e/tonne de déchets";"kgCO2e/ton of waste";;"ACTA CONSULT";;;;CITEO;"France continentale";;;;07/05/2021;07/05/2021;"11/03/2024 00:00";20;;4,0;3,0;4;4;3;4;2;1;;;;;;;;2139;;;;;;;;;;;;;;;;
Elément;20835;"élément non décomposé";"Facteur d'émission";"Valide générique";"Films plastiques PET (pas recyclable)";"PET plastic films";;neuf;new;;;"not recyclable - manufacture";;"Achats de biens > Plastiques et produits chimiques > Plastiques et caoutchouc > Polyméres de l'éthyléne";"Plastique,PET,polytéréphtalate d'éthyléne";"PET,plastic films";;kgCO2e/tonne;kgCO2e/ton;;ADEME;;;;;"France continentale";;;;05/11/2014;05/11/2014;déc-18;20;;;;;;;;;;;;;;;;;5500;;;;;;;;;;;;;;;;
Elément;34462;"élément non décomposé";"Facteur d'émission";"Valide générique";Emballages;Packaging;;Acier;Steel;;"Incinération - Impacts";"Incineration - Impacts";;"Traitement des déchets > Ménages et assimilés > Emballages > Métaux";Métaux,Acier,Incinération,Déchet,Emballage;Incineration,Steel,Waste,Packaging,Metals;;"kgCO2e/tonne de déchets";"kgCO2e/ton of waste";;"ACTA CONSULT";;;;CITEO;"France continentale";;;;07/05/2021;07/05/2021;"11/03/2024 00:00";20;;4,0;3,0;4;4;3;4;2;1;;;;;;;;135;;;;;;;;;;;;;;;;
Elément;26729;"élément non décomposé";"Facteur d'émission";"Valide générique";"Acier ou fer blanc";"New steel or sheet metal";"Acero u hojalata nuevo";;manufacture;fabricacién;neuf;new;;"Achats de biens > Métaux et produits métalliques > Acier";"Métaux,Acier,fer blanc";"Steel,sheet metal";;kgCO2e/tonne;kgCO2e/ton;;;;;;"FEDEREC / ADEME";"France continentale";;;;18/09/2018;18/09/2018;déc-21;10;;;;;;;;;;;;;;;;;2211;;;;;;;;;;;;;;;;
Elément;25005;"élément non décomposé";"Facteur d'émission";"Valide générique";Service;Service;;"Transport terrestre";"Land transportation";;;;;"Achats de services > Ratios monétaires";"biens et services,transport terrestre,ratio monétaire";;;kgCO2e/keuro;kgCO2e/keuro;;ADEME;;;;;"France continentale";;;;18/05/2016;05/08/2016;17/05/2018;80;;;;;;;;;;;;;;;;;560;;;;;;;;;;;;;;;;
Elément;24999;"élément non décomposé";"Facteur d'émission";"Valide générique";Service;Service;;Télécommunications;Telecommunications;;;;;"Achats de services > Ratios monétaires";"biens et services,ratio monétaire,télécommunications";;;kgCO2e/keuro;kgCO2e/keuro;;ADEME;;;;;"France continentale";;;;18/05/2016;05/08/2016;17/05/2018;80;;;;;;;;;;;;;;;;;170;;;;;;;;;;;;;;;;
Elément;25001;"élément non décomposé";"Facteur d'émission";"Valide générique";Service;Service;;"Services (imprimerie, publicité, architecture et ingénierie, maintenance multi-technique des bétimen";"Services (printing, advertising, architecture and engineering, multi-technical building maintenance)";;;;;"Achats de services > Ratios monétaires";"maintenance multi-technique des bâtiments,sécurité,biens et services,services (imprimerie,gardiennage,nettoyage,agence de voyage,autres services aux entreprises),ratio monétaire,publicité,architecture et ingénierie";;;kgCO2e/keuro;kgCO2e/keuro;;ADEME;;;;;"France continentale";;;;18/05/2016;05/08/2016;17/05/2018;80;;;;;;;;;;;;;;;;;170;;;;;;;;;;;;;;;;
Elément;25004;"élément non décomposé";"Facteur d'émission";"Valide générique";Service;Service;;"Réparation et installation de machines et d'équipements";"Repair and installation of machinery and equipment";;;;;"Achats de services > Ratios monétaires";"biens et services,ratio monétaire,réparation et installation de machines et d'équipements";;;kgCO2e/keuro;kgCO2e/keuro;;ADEME;;;;;"France continentale";;;;18/05/2016;05/08/2016;17/05/2018;80;;;;;;;;;;;;;;;;;390;;;;;;;;;;;;;;;;
Elément;25018;"élément non décomposé";"Facteur d'émission";"Valide générique";Service;Service;;"Produits chimiques";"Chemical products";;;;;"Achats de services > Ratios monétaires";"biens et services,produits chimiques,ratio monétaire";;;kgCO2e/keuro;kgCO2e/keuro;;ADEME;;;;;"France continentale";;;;18/05/2016;05/08/2016;17/05/2018;80;;;;;;;;;;;;;;;;;1600;;;;;;;;;;;;;;;;
Elément;25017;"élément non décomposé";"Facteur d'émission";"Valide générique";Service;Service;;"Meubles et autres biens manufacturés";"Furniture and other manufactured goods";;;;;"Achats de services > Ratios monétaires";"biens et services,ratio monétaire,meubles et autres biens manufacturés";;;kgCO2e/keuro;kgCO2e/keuro;;ADEME;;;;;"France continentale";;;;18/05/2016;05/08/2016;17/05/2018;80;;;;;;;;;;;;;;;;;600;;;;;;;;;;;;;;;;
Elément;25022;"élément non décomposé";"Facteur d'émission";"Valide générique";Service;Service;;"Machines et équipements";"Machinery and equipment";;;;;"Achats de services > Ratios monétaires";"biens et services,ratio monétaire,machines et équipements";;;kgCO2e/keuro;kgCO2e/keuro;;ADEME;;;;;"France continentale";;;;18/05/2016;05/08/2016;17/05/2018;80;;;;;;;;;;;;;;;;;700;;;;;;;;;;;;;;;;
Elément;25000;"élément non décomposé";"Facteur d'émission";"Valide générique";Service;Service;;"Hébergement et restauration";"Accommodation and catering";;;;;"Achats de services > Ratios monétaires";"biens et services,ratio monétaire,hébergement et restauration";;;kgCO2e/keuro;kgCO2e/keuro;;ADEME;;;;;"France continentale";;;;18/05/2016;05/08/2016;17/05/2018;80;;;;;;;;;;;;;;;;;320;;;;;;;;;;;;;;;;
Elément;25026;"élément non décomposé";"Facteur d'émission";"Valide générique";Service;Service;;Enseignement;Education;;;;;"Achats de services > Ratios monétaires";"biens et services,enseignement,ratio monétaire";;;kgCO2e/keuro;kgCO2e/keuro;;ADEME;;;;;"France continentale";;;;18/05/2016;05/08/2016;17/05/2018;80;;;;;;;;;;;;;;;;;120;;;;;;;;;;;;;;;;
Elément;24998;"élément non décomposé";"Facteur d'émission";"Valide générique";Service;Service;;Courrier;Mail;;;;;"Achats de services > Ratios monétaires";"biens et services,courrier,ratio monétaire";;;kgCO2e/keuro;kgCO2e/keuro;;ADEME;;;;;"France continentale";;;;18/05/2016;05/08/2016;17/05/2018;80;;;;;;;;;;;;;;;;;130;;;;;;;;;;;;;;;;
Elément;24997;"élément non décomposé";"Facteur d'émission";"Valide générique";Service;Service;;"Assurance, services bancaires, conseil et honoraires";"Insurance, banking services, advice and fees";;;;;"Achats de services > Ratios monétaires";"biens et services,assurance,services bancaires,conseil et honoraires,ratio monétaire";;;kgCO2e/keuro;kgCO2e/keuro;;ADEME;;;;;"France continentale";;;;18/05/2016;05/08/2016;17/05/2018;80;;;;;;;;;;;;;;;;;110;;;;;;;;;;;;;;;;
Elément;25032;"élément non décomposé";"Facteur d'émission";"Valide générique";Service;Service;;"Activités des organisations associatives";"Activities of membership organizations";;;;;"Achats de services > Ratios monétaires";"biens et services,ratio monétaire,activités des organisations associatives";;;kgCO2e/keuro;kgCO2e/keuro;;ADEME;;;;;"France continentale";;;;18/05/2016;05/08/2016;17/05/2018;80;;;;;;;;;;;;;;;;;220;;;;;;;;;;;;;;;;
Elément;25029;"élément non décomposé";"Facteur d'émission";"Valide générique";Service;Service;;"Action sociale";"Social Action";;;;;"Achats de services > Ratios monétaires";"biens et services,action sociale,ratio monétaire";;;kgCO2e/keuro;kgCO2e/keuro;;ADEME;;;;;"France continentale";;;;18/05/2016;05/08/2016;17/05/2018;80;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
Elément;43119;"élément non décomposé";"Facteur d'émission";"Valide générique";HCFC-22;HCFC-22;;;;;"PRG é 100 ans";"GWP 100 years";;"Process et émissions fugitives > PRG é 100 ans issus du 6eme rapport du GIEC > Autres Gaz divers";;;;kgCO2e/kg;kgCO2e/kg;;ADEME;;"6éme rapport du GIEC (2023)";https://www.ipcc.ch/report/ar6/wg1/downloads/report/IPCC_AR6_WGI_Chapter_07_Supplementary_Material.p;"GIEC (AR6 - 2023)";Monde;;;;23/08/2023;23/08/2023;2026;30;;;;;;;;;;;;;;;;;1960;;;;;;;;;;;;;;;;
Elément;34721;"élément non décomposé";"Facteur d'émission";"Valide générique";électricité;Electricity;;photovoltaéque;photovoltaic;;"Fabrication Europe";"Made in Europe";;"Electricité > Moyen de production > Renouvelables";"Moyen de production d'électricité.photovoltaéque";;;kgCO2e/kWh;kgCO2e/kWh;;ADEME;;;;;"France continentale";;;;18/06/2021;18/06/2021;juin-24;30;"Réglementation Test";4,0;;;4;;;;;"""Ce facteur d'émission est spécifique aux panneaux photovoltaéques fabriqués en Europe. Si le pays de production n'est pas connu, la valeur par défaut é utiliser est """"Electricité photovoltaéque - production Chine (utilisation France par défaut)""""""";"""This emission factor is specific to photovoltaic panels manufactured in Europe. If the country of production is not known, the default value to be used is """"Photovoltaic electricity - China production (use France by default)""""""";;;;;;0,0323;;;;;;;;;;;;;;;;
Elément;42513;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Electricité;"Grid electricity";;"2022 - mix moyen";2022;;consommation;;;"Electricité > Mix réseau électrique > France continentale > Moyen";"Electricité,France continentale,Mix électrique";Electricity,France,Mix;;kgCO2e/kWh;kgCO2e/kWh;;ADEME;;;;;"France continentale";;;;24/04/2023;24/04/2023;"Année 2022";10;"Données de l'article L229-25 de la loi TECV";;;;;;;;;"L'amont comprend ici : l'amont des combustibles, l'amortissement de la centrale et les émissions annexes de fonctionnement";;;;;;;0,052;;;;;;;;;;;;;;;;
Poste;42513;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Electricité;"Grid electricity";;"2022 - mix moyen";2022;;consommation;;;"Electricité > Mix réseau électrique > France continentale > Moyen";;;;kgCO2e/kWh;kgCO2e/kWh;;ADEME;;;;;"France continentale";;;;24/04/2023;24/04/2023;"Année 2022";10;"Données de l'article L229-25 de la loi TECV";;;;;;;;;"L'amont comprend ici : l'amont des combustibles, l'amortissement de la centrale et les émissions annexes de fonctionnement";;;"Combustion à la centrale";;;;0,0338;;;;;;;;;;;;;;;;
Poste;42513;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Electricité;"Grid electricity";;"2022 - mix moyen";2022;;consommation;;;"Electricité > Mix réseau électrique > France continentale > Moyen";;;;kgCO2e/kWh;kgCO2e/kWh;;ADEME;;;;;"France continentale";;;;24/04/2023;24/04/2023;"Année 2022";10;"Données de l'article L229-25 de la loi TECV";;;;;;;;;"L'amont comprend ici : l'amont des combustibles, l'amortissement de la centrale et les émissions annexes de fonctionnement";;;Amont;;;;0,0135;;;;;;;;;;;;;;;;
Poste;42513;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Electricité;"Grid electricity";;"2022 - mix moyen";2022;;consommation;;;"Electricité > Mix réseau électrique > France continentale > Moyen";;;;kgCO2e/kWh;kgCO2e/kWh;;ADEME;;;;;"France continentale";;;;24/04/2023;24/04/2023;"Année 2022";10;"Données de l'article L229-25 de la loi TECV";;;;;;;;;"L'amont comprend ici : l'amont des combustibles, l'amortissement de la centrale et les émissions annexes de fonctionnement";;;"Transport et distribution";Pertes;;;4,74E-3;;;;;;;;;;;;;;;;
Elément;34943;"élément décomposé par poste et par gaz";"Facteur d'émission";"Valide générique";"Plaquettes forestiéres";Woodchips;;"Séches (25% humidité)";"Dry (25% humidity)";;;;;"Combustibles > Organiques > Solides";"biocombustible,bois,Plaquettes forestiéres,";,wood,Biofuel,Woodchips;;kgCO2e/kg;kgCO2e/kg;;ADEME;;;https://librairie.ademe.fr/energies-renouvelables-reseaux-et-stockage/5214-analyse-du-cycle-de-vie-d;ADEME;"France continentale";;;;28/03/2022;28/03/2022;24/03/2025;25;"Données de l'article L229-25 de la loi TECV";;;;;;;;;"Source biomasse : Taillis de feuillus (chataignier). Type de gestion sylvicole : exploitation et débardage. Séchage naturel et débardage inclus. PCI = 3,04 MWhPCI/tonne brute. Masse volumique : 0,26 t/map. Usage réseau de chaleur. Rendement 80%. Transport vers chaufferie inclus. Installation anti pollution : multi cyclone.";;;;;;;0,0503;0,0503;0;0;0;;0;;0;;0;;0;;0;0;0
Poste;34943;"élément décomposé par poste et par gaz";"Facteur d'émission";"Valide générique";"Plaquettes forestiéres";Woodchips;;"Séches (25% humidité)";"Dry (25% humidity)";;;;;"Combustibles > Organiques > Solides";;;;kgCO2e/kg;kgCO2e/kg;;ADEME;;;https://librairie.ademe.fr/energies-renouvelables-reseaux-et-stockage/5214-analyse-du-cycle-de-vie-d;ADEME;"France continentale";;;;28/03/2022;28/03/2022;24/03/2025;25;"Données de l'article L229-25 de la loi TECV";;;;;;;;;"Source biomasse : Taillis de feuillus (chataignier). Type de gestion sylvicole : exploitation et débardage. Séchage naturel et débardage inclus. PCI = 3,04 MWhPCI/tonne brute. Masse volumique : 0,26 t/map. Usage réseau de chaleur. Rendement 80%. Transport vers chaufferie inclus. Installation anti pollution : multi cyclone.";;;Combustion;;;;0;0;0;0;0;;;;;;;;;;;0;1,35797546000000
Poste;34943;"élément décomposé par poste et par gaz";"Facteur d'émission";"Valide générique";"Plaquettes forestiéres";Woodchips;;"Séches (25% humidité)";"Dry (25% humidity)";;;;;"Combustibles > Organiques > Solides";;;;kgCO2e/kg;kgCO2e/kg;;ADEME;;;https://librairie.ademe.fr/energies-renouvelables-reseaux-et-stockage/5214-analyse-du-cycle-de-vie-d;ADEME;"France continentale";;;;28/03/2022;28/03/2022;24/03/2025;25;"Données de l'article L229-25 de la loi TECV";;;;;;;;;"Source biomasse : Taillis de feuillus (chataignier). Type de gestion sylvicole : exploitation et débardage. Séchage naturel et débardage inclus. PCI = 3,04 MWhPCI/tonne brute. Masse volumique : 0,26 t/map. Usage réseau de chaleur. Rendement 80%. Transport vers chaufferie inclus. Installation anti pollution : multi cyclone.";;;Amont;;;;0,0503;0,0503;0;0;0;;;;;;;;;;;0;-1,35797546000000
Elément;14087;"élément décomposé par poste et par gaz";"Facteur d'émission";"Valide générique";"Fioul domestique";"Domestic fuel oil";;;;;;;;"Combustibles > Fossiles > Liquides > Usage source fixe";"combustible liquide,Fioul domestique";;;kgCO2e/litre;kgCO2e/liter;;ADEME;;;;;"France continentale";;;;20/10/2014;20/10/2014;"Décembre 2017";5;"Données de l'article L229-25 de la loi TECV";;;;;;;;;;;;;;;;3,25;3,18;0,05;0;0,0145;;0;;0;;0;;0;;0;0;0
Poste;14087;"élément décomposé par poste et par gaz";"Facteur d'émission";"Valide générique";"Fioul domestique";"Domestic fuel oil";;;;;;;;"Combustibles > Fossiles > Liquides > Usage source fixe";;;;kgCO2e/litre;kgCO2e/liter;;ADEME;;;;;"France continentale";;;;20/10/2014;20/10/2014;"Décembre 2017";5;"Données de l'article L229-25 de la loi TECV";;;;;;;;;;;;Combustion;;;;2,68;2,66;1,98E-3;0;0,0145;;;;;;;;;;;0;0,00000000000000
Poste;14087;"élément décomposé par poste et par gaz";"Facteur d'émission";"Valide générique";"Fioul domestique";"Domestic fuel oil";;;;;;;;"Combustibles > Fossiles > Liquides > Usage source fixe";;;;kgCO2e/litre;kgCO2e/liter;;ADEME;;;;;"France continentale";;;;20/10/2014;20/10/2014;"Décembre 2017";5;"Données de l'article L229-25 de la loi TECV";;;;;;;;;;;;Amont;;;;0,567;0,519;0,048;0;0;;;;;;;;;;;0;0,00000000000000
Elément;34682;"élément non décomposé";"Facteur d'émission";"Valide générique";"Déchets du bâtiment";"Construction and demolition waste";;"Déchets non dangereux en mélange (DIB)";"Non hazardous waste mixed";;"Fin de vie moyenne - Impacts";"Average end of life - Impacts";;"Traitement des déchets > Activités Economiques > Déchets du bâtiment > Autres";"Bâtiment,Déchet,Fin de vie moyenne,DIB";"Construction,Waste,Average end of life";;"kgCO2e/tonne de déchets";"kgCO2e/ton of waste";;"ACTA CONSULT";;;;SEDDRe;"France continentale";;;;07/05/2021;07/05/2021;"11/03/2024 00:00";30;;3,0;3,0;3;4;4;3;3;3;;;;;;;;87;;;;;;;;;;;;;;;;
